ID,Review
191058,"Great service.
Easy to find what I needed and order. Superfast delivery and PC now faster.
many thanks."
136974,Very quick process and product arrived in very good condition.
146157,The kettle looks great but after just 4 times using it it started leaking around the on switch and smoke was coming out so I can’t use it anymore
106708,"Easy to order, very quick dispatch...Excellent service."
141727,could not use debit card for payment it kept telling me the payment was not completed and yet there was nothing else to fill in on screen
187375,"Christ on a bike. How are these people still in business? The old laptop was sent away and ended up being scrapped and we weren't informed. They then tried to tell us that they had attempted to contact us about it, which was a lie as no calls, messages or emails had been received or left
We were then told we would be getting a code for a new laptop equal to the value of the old one and that it would take up to three days, which is part of our plan. This was also a lie. It is now one week later and have finally managed to get through on the phone after a cumulative 3-4 hours spent on hold (clearly I have nothing better to do with my time) to have to cancel the call due to their phone reception being so bad it cut out repeatedly. I need a gin."
124039,"Excellent service, so simple to order the new compatible Dyson cleaner DC24 brushroll. Dispatched next day and we were kept fully informed by email. The part fitted perfectly, could not have asked for anything better. Congratulations eSpares on your superb service."
166363,"On 7th December I visited their Dundee store with the intention of purchasing a Samsung A53 5G. I had seen them on their website and they were being offered with a £100 cashback, which made them the lowest price seller of the product. Unfortunately, they were out of stock at Dundee so I told the sales assistant I would place the order online. He gave me the link address to claim the cashback, which I would have 60 days to claim.

When I returned home, I immediately placed the order - order number CUR2230043714. The product was delivered the following day. I remembered about the cashback last week and decided to progress my claim. I entered the link address the sales assistant in the Dundee store had given me but unfortunately he had misspelt it. I went back to the site to see if it was still available but unfortunately it had been removed. I was unable to get through to them by telephone, so I used their webchat service.

Initially I was told that there was no such offer. Fortunately I visited the store with 2 others, so I have witnesses that it certainly did exist. I insisted that the offer DID exist and the operator at the other end became a little more cooperative. I was put on hold......on hold.....on hold and so on and so on until eventually I was told the ""Concern Team"" would get back to me in 24 to 72 hours. I clicked to have a transcript of the conversation emailed to me at the end of the chat but I still haven't received anything which makes me a little suspicious. The offer clearly did exist as their assistant gave me the link address, albeit incorrectly.

I have spent well over £4000 with them over the past 12 months. I am not impressed and would welcome an explanation.

UPDATE

Following the response from ""Jim"" I tried to call both of the numbers. The first one was answered but neither myself or the person on the other end could understand each other. I attempted to speak to someone on 4 occasions but got nowhere. I tried the other number, but every time I selected the desired option, I got cut off. Clearly this ""cashback"" offer was never meant to be. Be warned!!"
162533,Stay away from this company. They do not do what they say and do not answer your e-mails and have no way to make a complaint or call them. I sent a phone to get a glass screen repaired the website said it would be done in 24 to 48 hour. They have had the phone 11 days all the notes say is that they are waiting for a technician. Are they stealing my phone? Who knows they wont communicate. DO NOT USE THIS COMPANY.
126437,"It used to be good, with good roaming plans. Then became useless, the phone stops working after a short time you are in an overseas country, Eu included, and I have just been charged 36£ to get on my WhatsApp while in Indian airport, 15mb for 36£, a robbery!! Changing provider as soon as I land in UK!"
108460,All the photos came out much darker than they actually were. Very disappointing.
154264,"Excellent service delivered exactly when l was told, excellent communication on all fronts and delivery drivers were very efficient and polite. Have used them before and when l upgrade my kitchen l will use them again. Wouldn’t go anywhere else!"
109552,"It’s been a month since I joined Bt and two weeks since my last review and I can confirm that BT is totally useless and still haven’t fixed my service! The number of calls and hours I’ve spent talking to them I should be charging them by the hour!

Hopefully I will get my original number back and I can move back to a more reliable company.

Once again Id advise anyone reading this review, don’t join BT !!!"
125552,The Christmas duvet cover had missing buttons.
163613,"What a great choice from a great team upgrade was so easy they listened to what I wanted and gave me more
And unlike other companies delivered what they offered"
181314,Great customer service. The first TV arrived damaged which is really annoying but I accept sometimes things like this happen. But I had a positive experience dealing with it - we got a replacement TV sent out the next day
137444,"The worst provider you can ever use! After months of trying to sort the issue with my account and wasted hours on the phone with them nothing has been resolved! Customers service is awful! Every time you can expected to hear that they will get it sorted or escalated. Empty promises. Even charging more than should, promising refunds or credit on account, but never doing it! The shop staff is not trained properly, they have no knowledge and they never can help. ""Technical"" team is laughable. Never able to resolve issue. Advice to anyone looking for new contract, NOT VODAFONE ! After 6 months of not being able to resolve an issue and prove service I signed up for, they won't even void the contract! Ridiculous. Next step for me will be Ombudsman!"
118572,"First class service. I was able to set up the trade-in process through the MM website without any problems. The mailing service was swift, the product was received next-day as advertised and the payment was made by 17:00 that same day.
I also had to call the customer service department and the lady on the phone was very pleasant and understood my concerns. I was also not kept waiting on the phone for long - it was easy to get in touch for support"
171317,"After suffering terribly with my old supplier, I moved to BT. To date the service, has been perfect. The install was done as promised at short notice, the line has been good and even the billing is as agreed. Previous supplier failed on all of these, and then made it difficult to correct. If you are struggling where you are and thinking of shifting to BT I can highly recommend them. I only wish I had done it six months ago with the problems started with my old supplier."
144818,"Very efficient. On time.
Would recommend."
174082,Helpful telephone assistant as finding the correct spare part can be difficult
161319,I’d recommend delivered on time look nice
171564,"I've now ordered 2 PCs from PCSpecialist, both of them were Next Day PCs (Pre-built) due to my lack of knowledge of anything complex about PC specifications, I am very impressed with the build quality, price and delivery time. If you're like me who doesn't know much about PC specifications then I would recommend PCSpecialist. Will definitely order again in the future when I need an upgrade."
123746,I had a few fails with the product form cex... But nah... What can you expect.... They are second hand!!!!
117633,Friendly and efficient support with my ongoing query from Melisa T. Many thanks for your help!
162981,Aron and Darrel were friendly and delivered my new tumble dryer swiftly with no issues. Thank you!
153205,"Ordering simple, delivery extremely quick, communication spot on, goods (TV) brilliant - overall an excellent experience"
100848,"Returning a completely unused phone - not even taken out of the DPD bag it arrived in. (Due to mix-up we had ordered two).
20 days after DPD confirmed that CPW had received the phone, still no refund.
So, waste some time on their customer support. Apparently a ""cheque"" (remember those??) was issued 7 days after my return was received, and that it may take 28 days to arrive. Obviously using the Victorian postal service.
Come on CPW - join the 21st Century!"
176997,"Great delivery service.

Thanks"
128714,"Have always used Mazuma to sell old phones and so I did again. As always, it's easy and things just work"
103127,"The worst company to buy anything from.

had my phone stolen before it was delivered, took over 11 weeks to get my refund and over 13 phone calls.

Customer service is a nightmare, they literally shout at you over the phone and when you complaint they don't do anything to fix it.

an absolute scam of a company, better go buy directly from windows or apple"
188355,Bought a Breville toaster. Tripped the fuseboard at home from the word go. Took 6 emails before I got a response then they contacted me asking for photos of toaster and weather I'd changed the fuse and checked the socket. Finally I rang instead and got sorted in minutes. What a waste of time the online service is. Just ring or go into store.
154740,Quality of the poster and speed of delivery
102426,"The whole process from ordering my custom build to the delivery was quicker than I’d expected. My stunning PC had been packaged so well and was in immaculate condition. The specs work amazingly well and I can now play my games without lag for the first time in years. The specs I have now are top of the line and cost a fraction of what big brands would charge you for a pre-built PC. Their care and skill for their craft can be seen in the perfect condition the PC arrived in, as well as the testing process which all of their products undergo to make sure they work. I was update via email when my PC entered a new phase of the process so that I could have peace of mind and feel confident that I had chosen a great company who would ensure my build was perfect. 11/10 would recommend PC Specialists to anyone aspiring to customise their own PC or laptop."
